path,ticker,title,disclosure_date,source_doc_id,source_url
data/docs\140120260204547040.pdf,,2026年７月期 第２四半期（中間期）決算短信〔日本基準〕(連結),2026-03-06,,
data/docs\140120260217563972.pdf,3172,2026年7月期 第2四半期（中間期）決算短信〔日本基準〕（連結）,2026-03-05,,
data/docs\140120260220566631.pdf,2288,2026年３月期第３四半期決算短信〔日本基準〕（連結）,2026-02-24,,
data/docs\140120260222566954.pdf,8985,ジャパン・ホテル・リート・アドバイザーズ株式会社,2026-02-25,,
data/docs\140120260223566990.pdf,8233,（開示事項の経過）特別損失の計上及び業績予想の修正に関するお知らせ,2026-02-24,,
data/docs\140120260224567311.pdf,7047,2026年３月期第３四半期 決算説明会 Ｑ＆Ａ,2026-02-24,,
data/docs\140120260224567628.pdf,2995,2026年６月期 中間決算短信〔日本基準〕（非連結）,2026-02-24,,
data/docs\140120260225568394.pdf,,2026年７月期 第２四半期（中間期）決算短信〔日本基準〕(非連結),2026-02-25,,
data/docs\140120260225569178.pdf,7279,2026年10月期 第1四半期決算短信〔日本基準〕（連結）,2026-03-06,,
data/docs\140120260303574105.pdf,,2026年10月期 第１四半期決算短信〔日本基準〕(非連結),2026-03-03,,
data/docs\140120260303574359.pdf,4750,2026年４月期 第３四半期決算短信〔日本基準〕（連結）,2026-03-03,,
data/docs\140120260304575305.pdf,2590,2026年1月期 決算短信〔日本基準〕（連結）,2026-03-04,,
data/docs\140120260304575655.pdf,8057,2026年７月期 第２四半期（中間期）決算短信〔日本基準〕（連結）,2026-03-04,,
data/docs\140120260304575984.pdf,,2026年７月期 第２四半期（中間期）決算短信〔日本基準〕(連結),2026-03-06,,
data/docs\140120260304576008.pdf,,2026年１月期 決算短信〔日本基準〕(連結),2026-03-05,,
data/docs\140120260304576061.pdf,,2026年1月期 決算短信〔日本基準〕(連結),2026-03-05,,
data/docs\140120260305576166.pdf,6040,2026年７月期 第２四半期決算短信,2026-03-06,,
