pdf,has_segment_table,detected_mode,case_type
140120260312580991.pdf,no,COL_AS_SEG,FP
140120260313581228.pdf,no,COL_AS_SEG,FP
140120260313581329.pdf,no,COL_AS_SEG,FP
140120260204547727.pdf,no,ROW_BASED,FP
140120260225568450.pdf,no,ROW_BASED,FP
140120260309578005.pdf,no,ROW_BASED,FP
140120260310578917.pdf,no,ROW_BASED,FP
140120260310578923.pdf,no,ROW_BASED,FP
140120260310579206.pdf,no,ROW_BASED,FP
140120260311579461.pdf,no,ROW_BASED,FP
140120260312580582.pdf,no,ROW_BASED,FP
140120260312580646.pdf,no,ROW_BASED,FP
140120260312580647.pdf,no,ROW_BASED,FP
140120260312581037.pdf,no,ROW_BASED,FP
140120260313581078.pdf,no,ROW_BASED,FP
140120260313581191.pdf,no,ROW_BASED,FP
140120260313581337.pdf,no,ROW_BASED,FP
140120260313581377.pdf,no,ROW_BASED,FP
140120260313581385.pdf,no,ROW_BASED,FP
140120260304576030.pdf,no,ROW_BASED,FP
140120260306577666.pdf,no,ROW_BASED,FP
140120260312580203.pdf,no,ROW_BASED,FP
140120260312580849.pdf,no,ROW_BASED,FP
140120260313581612.pdf,no,ROW_BASED,FP
