pdf,ticker,detected_mode,quarantine_reason,segment_count,page_number,unit_text,segment_names_preview,expected_table_type,fn_reason_bucket
140120260304575669.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580243.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580469.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580491.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580654.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580847.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580921.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580943.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260312580948.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581088.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581209.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581230.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581307.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581310.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581490.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581581.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581606.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581677.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581778.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
140120260313581833.pdf,?,quarantine,candidate_guard:bs_cf_guard,0,,,,,bs_cf_guard
