pdf,ticker,detected_mode,quarantine_reason,segment_count,page_number,unit_text,segment_names_preview,expected_table_type,fp_reason_bucket
140120260312580991.pdf,?,COL_AS_SEG,,2,10,"Unit: raw=千円, mult=1000, src=page_top",報告 / その他 (注)1,,total_or_report
140120260313581228.pdf,?,COL_AS_SEG,,2,9,"Unit: raw=千円, mult=1000, src=page_top",報告 / 四半期連結 損益計算書 計上額,,total_or_report
140120260313581329.pdf,?,COL_AS_SEG,,2,12,"Unit: raw=千円, mult=1000, src=page_top",報告 / 中間連結損益 計算書計上額,,total_or_report
140120260204547727.pdf,?,ROW_BASED,,4,0,"Unit: raw=千円, mult=1000, src=page_top",持分法適用会社に対する持分相当額 / その他の包括利益合計 / 中間包括利益,,bs_cf_like
140120260225568450.pdf,?,ROW_BASED,,6,0,"Unit: raw=百万円, mult=1000000, src=nearby",前連結会計年度 (自 / その他有価証券評価差額金 / 繰延ヘッジ損益,,total_or_report
140120260309578005.pdf,?,ROW_BASED,,32,0,"Unit: raw=千円, mult=1000, src=page_top",現金及び預金 / 売掛金 / 商品及び製品,,bs_cf_like
140120260310578917.pdf,?,ROW_BASED,,25,5,"Unit: raw=千円, mult=1000, src=page_top",以上の結果、当第 / 年同期比 / 現金及び預金,,bs_cf_like
140120260310578923.pdf,?,ROW_BASED,,5,0,"Unit: raw=千円, mult=1000, src=page_top",その他有価証券評価差額金 / 繰延ヘッジ損益 / その他の包括利益合計,,bs_cf_like
140120260310579032.pdf,?,ROW_BASED,,3,0,"Unit: raw=千円, mult=1000, src=page_top",その他の包括利益合計 / 中間包括利益 / 親会社株主に係る中間包括利益,,bs_cf_like
140120260310579206.pdf,?,ROW_BASED,,1,1,"Unit: raw=千円, mult=1000, src=header",I 前中間連結会計期間(自,,total_or_report
140120260311579461.pdf,?,ROW_BASED,,3,26,"Unit: raw=千円, mult=1000, src=page_top",前連結会計年度(自 / 当連結会計年度(自 / 前連結会計年度(自,,total_or_report
140120260312580582.pdf,?,ROW_BASED,,9,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 親会社株主に帰属す る当期純利益,,bs_cf_like
140120260312580646.pdf,?,ROW_BASED,,4,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 親会社株主に帰属す る当期純利益,,bs_cf_like
140120260312580647.pdf,?,ROW_BASED,,10,6,"Unit: raw=百万円, mult=1000000, src=page_top",また、食べ終わったお寿司の皿 / 出ると景品がもらえる「ビッくらポン!」は、当社を代表するシステムで、 / 店舗開発につきましては、国内,,narrative_like
140120260312581037.pdf,?,ROW_BASED,,3,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 当期末残高,,bs_cf_like
140120260313581078.pdf,?,ROW_BASED,,5,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 剰余金の配当 / 自己株式の処分,,bs_cf_like
140120260313581191.pdf,?,ROW_BASED,,5,0,"Unit: raw=百万円, mult=1000000, src=page_top",当期首残高 / 剰余金の配当 / 親会社株主に帰属する 当期純利益,,bs_cf_like
140120260313581337.pdf,?,ROW_BASED,,12,6,"Unit: raw=千円, mult=1000, src=page_top",I 前中間連結会計期間(自 / （注） / （注）,,total_or_report
140120260313581377.pdf,?,ROW_BASED,,6,5,"Unit: raw=千円, mult=1000, src=page_top",れぞれ / (自 / 現金及び預金勘定,,bs_cf_like
140120260313581385.pdf,?,ROW_BASED,,5,0,"Unit: raw=千円, mult=1000, src=page_top",当期首残高 / 新株の発行 / 親会社株主に帰属 す る 当 期 純 損 失 (,,bs_cf_like
140120260313581728.pdf,?,ROW_BASED,,2,0,"Unit: raw=千円, mult=1000, src=page_top",四半期包括利益 / 親会社株主に係る四半期包括利益,,bs_cf_like
140120260313581742.pdf,?,ROW_BASED,,4,0,"Unit: raw=千円, mult=1000, src=page_top",その他の包括利益合計 / 四半期包括利益 / 親会社株主に係る四半期包括利益,,bs_cf_like
