pdf,ticker,table_type,segment_name,sales,profit
140120260310578871.pdf,7827,col_as_seg,木材,1872.894,110.468
140120260310578871.pdf,7827,col_as_seg,ハウス・エコ,712.768,38.932
140120260310578871.pdf,7827,col_as_seg,太陽光発電 売電,77.936,41.442
140120260310578871.pdf,7827,col_as_seg,ライフ クリエイト,89.05,5.182
140120260311579609.pdf,?,col_as_seg,防護服・ 環境資機材,3488.516,382.891
140120260311579609.pdf,?,col_as_seg,ヘルスケア 製品,184.803,-18.433
140120260311579609.pdf,?,col_as_seg,ライフ マテリアル,2114.838,136.968
140120260312580246.pdf,?,col_as_seg,業務 スーパー,127609,10345
140120260312580246.pdf,?,col_as_seg,外食・中食,3859,240
140120260312580246.pdf,?,col_as_seg,エコ再生 エネルギー,946,-178
