pdf,current_gt,re_audit_result,decision_reason,evidence_page,evidence_excerpt,candidate_mode,segment_count,parse_quality,recommended_action
140120260312580991.pdf,no,pending,事業別行12件あるが表形式が確認できず（要手動確認）,16,っての注意事項等については、添付資料３ページ「１．当四半期決算に関する定性的情報（３）連結業績予想など,ROW_BASED,2,sales_only,定義確認
140120260313581228.pdf,no,change_to_yes,事業別行4件・ヘッダー行6件・seg_count=7 → セグメント表の可能性,6,その結果、売上高は15億27百万円（前年同期比12.4％増）、セグメント利益は２億11百万円（前年同期比,ROW_BASED,7,full,GT修正
140120260313581329.pdf,no,change_to_yes,事業別行13件・ヘッダー行6件・seg_count=7 → セグメント表の可能性,8,注意事項等については、添付資料Ｐ.４「１．当中間決算に関する定性的情報 （３）連結業績予想などの将来予測,ROW_BASED,7,full,GT修正
140120260204547727.pdf,no,keep_no,単一セグメント省略の明示記載,,また、当社グループは飲食事業の単一セグメントであるため、セグメント別の記載を省略しております。,ROW_BASED,4,sales_only,GT維持
140120260225568450.pdf,no,change_to_yes,事業別行4件・ヘッダー行4件・seg_count=7 → セグメント表の可能性,0,費の増加があったものの、広告宣伝費や販促費などの変動費と固定費削減が奏功し、販売費及び一般管理費は151億,ROW_BASED,7,partial,GT修正
140120260309578005.pdf,no,keep_no,単一セグメント省略の明示記載,,なお、当社はオーダースーツの販売店舗を運営する事業の単一セグメントであるため、セグメント別の記載は省略,ROW_BASED,32,partial,GT維持
140120260310578917.pdf,no,keep_no,単一セグメント省略の明示記載,,なお、当社はインターネット・メディア事業の単一セグメントであるため、セグメント情報に関連付けた記載を,ROW_BASED,25,partial,GT維持
140120260310578923.pdf,no,keep_no,単一セグメント省略の明示記載,,告セグメントは「不動産賃貸管理事業」の単一セグメントであるため、セグメント別の記載を省略しておりま,ROW_BASED,5,sales_only,GT維持
140120260310579206.pdf,no,keep_no,BS/CF語が支配的（bscf=53 vs seg=5）,,（注）包括利益 2026年７月期中間期 320百万円（△4.5％） 2025年７月期中間期 335百万円（94.6％）,ROW_BASED,1,full,GT維持
140120260311579461.pdf,no,keep_no,単一セグメント省略の明示記載,,なお、当社グループはデジタルコンテンツ事業の単一セグメントであるため、セグメントごとの業績の記載を省略,ROW_BASED,5,full,GT維持
140120260312580582.pdf,no,change_to_yes,事業別行7件・ヘッダー行6件・seg_count=9 → セグメント表の可能性,0,メンテナンス事業は、創立以来55年にわたるリカーリングビジネスとして、「お取り付け頂いたその日から末,ROW_BASED,9,full,GT修正
140120260312580646.pdf,no,change_to_yes,事業別行10件・ヘッダー行8件・seg_count=4 → セグメント表の可能性,0,"その結果、インターネット通販事業における売上高は31,583百万円（前年同期比8.7％増）、営業利益638百万円",ROW_BASED,4,full,GT修正
140120260312580647.pdf,no,change_to_yes,事業別行5件・ヘッダー行4件・seg_count=36 → セグメント表の可能性,0,想の前提条件その他関連する事項につきましてはＰ３「１．当四半期決算に関する定性的情報（３）連結業績予想な,ROW_BASED,36,full,GT修正
140120260312581037.pdf,no,change_to_yes,事業別行3件・ヘッダー行7件・seg_count=7 → セグメント表の可能性,0,2026年1月期の個別業績につきましては、不動産事業における収益が2027年１月期に延期になったこと及び将来の収,ROW_BASED,7,partial,GT修正
140120260313581078.pdf,no,change_to_yes,事業別行29件・ヘッダー行3件・seg_count=5 → セグメント表の可能性,0,この結果、当事業年度の売上高につきましては、145億51百万円（前年同期比7.6％増）となりました。損益につ,ROW_BASED,5,full,GT修正
140120260313581191.pdf,no,change_to_yes,事業別行4件・ヘッダー行6件・seg_count=5 → セグメント表の可能性,0,建設仮勘定 86 37,ROW_BASED,5,full,GT修正
140120260313581337.pdf,no,change_to_yes,事業別行16件・ヘッダー行9件・seg_count=12 → セグメント表の可能性,6,売上高（百万円） セグメント利益又は損失（△）（百万円）,ROW_BASED,12,partial,GT修正
140120260313581377.pdf,no,change_to_yes,事業別行14件・ヘッダー行5件・seg_count=6 → セグメント表の可能性,5,ビジュアルコミュニケーションDX・Web3事業 デジタルアセット・Web3事業,ROW_BASED,6,partial,GT修正
140120260313581385.pdf,no,change_to_yes,事業別行11件・ヘッダー行6件・seg_count=12 → セグメント表の可能性,0,ライフスタイル事業では、当社の婦人靴販売事業における事業改善やスポーツブランドの361°の販売が開始いたし,ROW_BASED,12,partial,GT修正
140120260304576030.pdf,no,change_to_yes,事業別行4件・ヘッダー行6件・seg_count=6 → セグメント表の可能性,0,"販売費及び一般管理費 2,751,791",ROW_BASED,6,partial,GT修正
140120260306577666.pdf,no,change_to_yes,事業別行7件・ヘッダー行4件・seg_count=5 → セグメント表の可能性,0,ウェアブランド「Champion（チャンピオン）」のソックスおよびアンダーウェアの販売を2026年１,ROW_BASED,5,full,GT修正
140120260312580203.pdf,no,keep_no,単一セグメント省略の明示記載,,なお、当社グループは子ども・子育て支援事業の単一セグメントであるため、セグメント別の記載は省略してお,ROW_BASED,26,partial,GT維持
140120260312580849.pdf,no,keep_no,単一セグメント省略の明示記載,,なお、当社は単一セグメントのため、セグメント情報の記載を省略しております。,ROW_BASED,2,full,GT維持
140120260313581612.pdf,no,keep_no,単一セグメント省略の明示記載,,なお、当社グループはインフラDX事業の単一セグメントであるため、セグメント別の記載を省略しております。,ROW_BASED,33,partial,GT維持
