pdf,has_segment_table_before,has_segment_table_after,detected_mode,changed
140120260310578871.pdf,yes,yes,COL_AS_SEG,no
140120260311579609.pdf,yes,yes,COL_AS_SEG,no
140120260312580246.pdf,yes,yes,COL_AS_SEG,no
140120260312580339.pdf,yes,yes,COL_AS_SEG,no
140120260312580835.pdf,yes,yes,COL_AS_SEG,no
140120260312580918.pdf,yes,yes,COL_AS_SEG,no
140120260312580991.pdf,no,no,COL_AS_SEG,no
140120260313581133.pdf,yes,yes,COL_AS_SEG,no
140120260313581228.pdf,no,no,COL_AS_SEG,no
140120260313581329.pdf,no,no,COL_AS_SEG,no
140120260313581414.pdf,yes,yes,COL_AS_SEG,no
140120260313581453.pdf,yes,yes,COL_AS_SEG,no
140120260204547727.pdf,no,no,ROW_BASED,no
140120260225568450.pdf,no,no,ROW_BASED,no
140120260304575759.pdf,yes,yes,ROW_BASED,no
140120260309578005.pdf,no,no,ROW_BASED,no
140120260310578917.pdf,no,no,ROW_BASED,no
140120260310578923.pdf,no,no,ROW_BASED,no
140120260310579032.pdf,no,no,ROW_BASED,no
140120260310579206.pdf,no,no,ROW_BASED,no
140120260311579461.pdf,no,no,ROW_BASED,no
140120260311579492.pdf,yes,yes,ROW_BASED,no
140120260311579628.pdf,yes,yes,ROW_BASED,no
140120260312580378.pdf,unknown,unknown,ROW_BASED,no
140120260312580582.pdf,no,no,ROW_BASED,no
140120260312580646.pdf,no,no,ROW_BASED,no
140120260312580647.pdf,no,no,ROW_BASED,no
140120260312580704.pdf,yes,yes,ROW_BASED,no
140120260312580766.pdf,yes,yes,ROW_BASED,no
140120260312580819.pdf,yes,yes,ROW_BASED,no
140120260312581037.pdf,no,no,ROW_BASED,no
140120260313580708.pdf,yes,yes,ROW_BASED,no
140120260313581078.pdf,no,no,ROW_BASED,no
140120260313581167.pdf,yes,yes,ROW_BASED,no
140120260313581191.pdf,no,no,ROW_BASED,no
140120260313581313.pdf,yes,yes,ROW_BASED,no
140120260313581320.pdf,unknown,unknown,ROW_BASED,no
140120260313581337.pdf,no,no,ROW_BASED,no
140120260313581339.pdf,yes,yes,ROW_BASED,no
140120260313581377.pdf,no,no,ROW_BASED,no
140120260313581385.pdf,no,no,ROW_BASED,no
140120260313581389.pdf,unknown,unknown,ROW_BASED,no
140120260313581479.pdf,yes,yes,ROW_BASED,no
140120260313581523.pdf,yes,yes,ROW_BASED,no
140120260313581537.pdf,yes,yes,ROW_BASED,no
140120260313581558.pdf,yes,yes,ROW_BASED,no
140120260313581595.pdf,unknown,unknown,ROW_BASED,no
140120260313581653.pdf,yes,yes,ROW_BASED,no
140120260313581716.pdf,yes,yes,ROW_BASED,no
140120260313581728.pdf,no,no,ROW_BASED,no
140120260313581742.pdf,no,no,ROW_BASED,no
140120260313581822.pdf,yes,yes,ROW_BASED,no
140120260303574773.pdf,no,no,quarantine,no
140120260304575669.pdf,yes,no,quarantine,yes
140120260304576030.pdf,no,no,quarantine,no
140120260306577666.pdf,no,no,quarantine,no
140120260306577673.pdf,no,no,quarantine,no
140120260311580151.pdf,no,no,quarantine,no
140120260312580203.pdf,no,no,quarantine,no
140120260312580243.pdf,yes,yes,quarantine,no
140120260312580469.pdf,yes,no,quarantine,yes
140120260312580491.pdf,yes,yes,quarantine,no
140120260312580576.pdf,no,no,quarantine,no
140120260312580654.pdf,yes,yes,quarantine,no
140120260312580690.pdf,no,no,quarantine,no
140120260312580844.pdf,no,no,quarantine,no
140120260312580847.pdf,yes,yes,quarantine,no
140120260312580849.pdf,no,no,quarantine,no
140120260312580921.pdf,yes,no,quarantine,yes
140120260312580943.pdf,yes,yes,quarantine,no
140120260312580948.pdf,yes,no,quarantine,yes
140120260313580717.pdf,unknown,unknown,quarantine,no
140120260313581050.pdf,no,no,quarantine,no
140120260313581088.pdf,yes,yes,quarantine,no
140120260313581209.pdf,yes,yes,quarantine,no
140120260313581230.pdf,yes,no,quarantine,yes
140120260313581307.pdf,yes,no,quarantine,yes
140120260313581310.pdf,yes,yes,quarantine,no
140120260313581416.pdf,no,no,quarantine,no
140120260313581490.pdf,yes,no,quarantine,yes
140120260313581579.pdf,no,no,quarantine,no
140120260313581581.pdf,yes,yes,quarantine,no
140120260313581606.pdf,yes,yes,quarantine,no
140120260313581612.pdf,no,no,quarantine,no
140120260313581638.pdf,no,no,quarantine,no
140120260313581677.pdf,yes,yes,quarantine,no
140120260313581725.pdf,no,no,quarantine,no
140120260313581778.pdf,yes,no,quarantine,yes
140120260313581833.pdf,yes,yes,quarantine,no
