pdf,has_segment_table,detected_mode,quarantine_reason,category
140120260310578871.pdf,yes,COL_AS_SEG,,TP
140120260311579609.pdf,yes,COL_AS_SEG,,TP
140120260312580246.pdf,yes,COL_AS_SEG,,TP
140120260312580339.pdf,yes,COL_AS_SEG,,TP
140120260312580835.pdf,yes,COL_AS_SEG,,TP
140120260312580918.pdf,yes,COL_AS_SEG,,TP
140120260312580991.pdf,yes,COL_AS_SEG,,TP
140120260313581133.pdf,yes,COL_AS_SEG,,TP
140120260313581228.pdf,yes,COL_AS_SEG,,TP
140120260313581329.pdf,yes,COL_AS_SEG,,TP
140120260313581414.pdf,yes,COL_AS_SEG,,TP
140120260313581453.pdf,yes,COL_AS_SEG,,TP
140120260204547727.pdf,no,ROW_BASED,,FP
140120260225568450.pdf,no,ROW_BASED,,FP
140120260304575759.pdf,yes,ROW_BASED,,TP
140120260309578005.pdf,no,ROW_BASED,,FP
140120260310578917.pdf,no,ROW_BASED,,FP
140120260310578923.pdf,no,ROW_BASED,,FP
140120260310579032.pdf,no,quarantine,candidate_guard:bs_cf_guard,TN
140120260310579206.pdf,no,ROW_BASED,,FP
140120260311579461.pdf,no,ROW_BASED,,FP
140120260311579492.pdf,yes,ROW_BASED,,TP
140120260311579628.pdf,yes,ROW_BASED,,TP
140120260312580378.pdf,unknown,ROW_BASED,,TN
140120260312580582.pdf,no,ROW_BASED,,FP
140120260312580646.pdf,yes,ROW_BASED,,TP
140120260312580647.pdf,no,ROW_BASED,,FP
140120260312580704.pdf,yes,ROW_BASED,,TP
140120260312580766.pdf,yes,ROW_BASED,,TP
140120260312580819.pdf,yes,ROW_BASED,,TP
140120260312581037.pdf,no,ROW_BASED,,FP
140120260313580708.pdf,yes,ROW_BASED,,TP
140120260313581078.pdf,no,ROW_BASED,,FP
140120260313581167.pdf,yes,ROW_BASED,,TP
140120260313581191.pdf,no,ROW_BASED,,FP
140120260313581313.pdf,yes,ROW_BASED,,TP
140120260313581320.pdf,unknown,ROW_BASED,,TN
140120260313581337.pdf,yes,ROW_BASED,,TP
140120260313581339.pdf,yes,ROW_BASED,,TP
140120260313581377.pdf,yes,ROW_BASED,,TP
140120260313581385.pdf,no,ROW_BASED,,FP
140120260313581389.pdf,unknown,COL_AS_SEG,,TN
140120260313581479.pdf,yes,ROW_BASED,,TP
140120260313581523.pdf,yes,ROW_BASED,,TP
140120260313581537.pdf,yes,ROW_BASED,,TP
140120260313581558.pdf,yes,ROW_BASED,,TP
140120260313581595.pdf,unknown,ROW_BASED,,TN
140120260313581653.pdf,yes,ROW_BASED,,TP
140120260313581716.pdf,yes,ROW_BASED,,TP
140120260313581728.pdf,no,quarantine,candidate_guard:bs_cf_guard,TN
140120260313581742.pdf,no,quarantine,candidate_guard:narrative_guard,TN
140120260313581822.pdf,yes,ROW_BASED,,TP
140120260303574773.pdf,no,quarantine,candidate_guard:no_valid_segment_rows,TN
140120260304575669.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260304576030.pdf,no,ROW_BASED,,FP
140120260306577666.pdf,no,ROW_BASED,,FP
140120260306577673.pdf,no,quarantine,no_segment_table_candidate,TN
140120260311580151.pdf,no,quarantine,no_segment_table_candidate,TN
140120260312580203.pdf,no,ROW_BASED,,FP
140120260312580243.pdf,yes,ROW_BASED,,TP
140120260312580469.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260312580491.pdf,yes,ROW_BASED,,TP
140120260312580576.pdf,no,quarantine,candidate_guard:bs_cf_guard,TN
140120260312580654.pdf,yes,ROW_BASED,,TP
140120260312580690.pdf,no,quarantine,no_segment_table_candidate,TN
140120260312580844.pdf,no,quarantine,no_segment_table_candidate,TN
140120260312580847.pdf,yes,ROW_BASED,,TP
140120260312580849.pdf,no,ROW_BASED,,FP
140120260312580921.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260312580943.pdf,yes,ROW_BASED,,TP
140120260312580948.pdf,yes,quarantine,candidate_guard:narrative_guard,FN
140120260313580717.pdf,unknown,quarantine,candidate_guard:narrative_guard,TN
140120260313581050.pdf,no,quarantine,candidate_guard:no_valid_segment_rows,TN
140120260313581088.pdf,yes,ROW_BASED,,TP
140120260313581209.pdf,yes,ROW_BASED,,TP
140120260313581230.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260313581307.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260313581310.pdf,yes,ROW_BASED,,TP
140120260313581416.pdf,no,quarantine,no_segment_table_candidate,TN
140120260313581490.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260313581579.pdf,no,quarantine,candidate_guard:bs_cf_guard,TN
140120260313581581.pdf,yes,ROW_BASED,,TP
140120260313581606.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260313581612.pdf,no,ROW_BASED,,FP
140120260313581638.pdf,no,quarantine,no_segment_table_candidate,TN
140120260313581677.pdf,yes,ROW_BASED,,TP
140120260313581725.pdf,no,quarantine,no_segment_table_candidate,TN
140120260313581778.pdf,yes,quarantine,candidate_guard:bs_cf_guard,FN
140120260313581833.pdf,yes,ROW_BASED,,TP
