pdf,ticker,detected_mode,quarantine_reason,segment_count,page_number,unit_text,segment_names_preview,has_segment_table,expected_table_type,notes
140120260310578871.pdf,?,COL_AS_SEG,,4,9,"Unit: raw=千円, mult=1000, src=header",木材 / ハウス・エコ / 太陽光発電 売電,yes,,
140120260311579609.pdf,?,COL_AS_SEG,,3,9,"Unit: raw=千円, mult=1000, src=page_top",防護服・ 環境資機材 / ヘルスケア 製品 / ライフ マテリアル,yes,,
140120260312580246.pdf,?,COL_AS_SEG,,3,9,"Unit: raw=百万円, mult=1000000, src=page_top",業務 スーパー / 外食・中食 / エコ再生 エネルギー,yes,,
140120260312580339.pdf,?,COL_AS_SEG,,3,8,"Unit: raw=千円, mult=1000, src=page_top",開発 / ストック / ホテル,yes,,
140120260312580835.pdf,?,COL_AS_SEG,,2,11,"Unit: raw=千円, mult=1000, src=page_top",設計ソリュー ション / 派遣,yes,,
140120260312580918.pdf,?,COL_AS_SEG,,2,14,"Unit: raw=百万円, mult=1000000, src=page_top",金子眼鏡 / フォーナインズ,yes,,
140120260312580991.pdf,?,COL_AS_SEG,,2,10,"Unit: raw=千円, mult=1000, src=page_top",報告 / その他 (注)1,no,,
140120260313581133.pdf,?,COL_AS_SEG,,2,10,"Unit: raw=千円, mult=1000, src=page_top",モバイル オンラインゲーム / ブロックチェーン等,yes,,
140120260313581228.pdf,?,COL_AS_SEG,,2,9,"Unit: raw=千円, mult=1000, src=page_top",報告 / 四半期連結 損益計算書 計上額,yes,,
140120260313581329.pdf,?,COL_AS_SEG,,2,12,"Unit: raw=千円, mult=1000, src=page_top",報告 / 中間連結損益 計算書計上額,no,,
140120260313581414.pdf,?,COL_AS_SEG,,2,11,"Unit: raw=千円, mult=1000, src=page_top",コマース / プラット フォーム,yes,,
140120260313581453.pdf,?,COL_AS_SEG,,2,9,"Unit: raw=千円, mult=1000, src=page_top",光 / 電子,yes,,
140120260204547727.pdf,?,ROW_BASED,,4,0,"Unit: raw=千円, mult=1000, src=page_top",持分法適用会社に対する持分相当額 / その他の包括利益合計 / 中間包括利益,no,,
140120260225568450.pdf,?,ROW_BASED,,6,0,"Unit: raw=百万円, mult=1000000, src=nearby",前連結会計年度 (自 / その他有価証券評価差額金 / 繰延ヘッジ損益,no,,
140120260304575759.pdf,?,ROW_BASED,,7,2,"Unit: raw=千円, mult=1000, src=page_top",前第 / ビジネス 介護サービス / 顧客との契約から生じる収益,yes,,
